Id,SalePrice
2735,180252.5719459316
2736,180013.35804619838
2737,169200.18562411855
2738,190620.2518156097
2739,185626.21751964898
2740,168914.16900487232
2741,178172.45107868616
2742,180269.90628649198
2743,180945.94556834674
2744,181209.4275448645
2745,177638.5533894265
2746,174209.81004606799
2747,169689.01402792125
2748,176959.04723945964
2749,171214.43599723457
2750,187186.30817008307
2751,178803.41029456834
2752,200532.0169675186
2753,175114.66262331977
2754,236977.83587833788
2755,176612.36042825208
2756,181996.742147382
2757,170978.6889656134
2758,164547.98415878924
2759,187984.0341574524
2760,205807.21390214935
2761,181264.8974346577
2762,180096.5628808882
2763,182332.69281317704
2764,172254.49643085728
2765,195290.1123820601
2766,184662.42818449193
2767,166870.45025280365
2768,189918.21102291433
2769,175745.64340023315
2770,176439.0170226483
2771,175745.64340023315
2772,175745.64340023315
2773,215691.26567019286
2774,192144.27589194328
2775,196623.48027326073
2776,192144.27589194328
2777,198237.30737943196
2778,170816.09248593776
2779,200480.37104794497
2780,177370.20665181693
2781,173716.12766168913
2782,176432.41882750046
2783,177150.06052670014
2784,185903.91329020695
2785,209007.14395011083
2786,165972.86695285235
2787,192102.67347459836
2788,173913.73914407744
2789,209527.1741669222
2790,174310.6955429101
2791,192404.29100034895
2792,153177.8468512054
2793,151000.23809091156
2794,152815.1543280988
2795,152815.1543280988
2796,150887.5648772691
2797,256017.8755498578
2798,174365.62209867185
2799,169508.53987365376
2800,160525.87381474994
2801,168957.30784383373
2802,201711.23697585304
2803,211115.12751037406
2804,217303.47630991365
2805,154469.11669431685
2806,175378.5601857478
2807,175863.9217214384
2808,199894.59808512536
2809,186677.15262732102
2810,195860.89703672522
2811,196788.2842567055
2812,192699.11331851216
2813,231663.27637167813
2814,229189.6659737121
2815,199093.74077072027
2816,168317.31357504823
2817,144102.96246573966
2818,187464.1316887622
2819,135980.1012596618
2820,167970.84533731142
2821,162966.4212175301
2822,197853.52580986382
2823,209145.12603141007
2824,171964.67740242265
2825,172604.31456910062
2826,169953.89389741872
2827,191334.09110562096
2828,215213.03488316596
2829,186807.22944584224
2830,166036.19440213637
2831,148391.55836521133
2832,170151.36685117029
2833,155597.44373616076
2834,166003.25915507166
2835,163111.8911496005
2836,163111.8911496005
2837,165386.0873668038
2838,169523.86372288456
2839,168523.67227255073
2840,162018.0942602406
2841,163035.62005113484
2842,170236.30511991613
2843,161420.05951090754
2844,164964.932155505
2845,159443.94468702437
2846,164176.21966000774
2847,163375.37312611827
2848,143080.3056369957
2849,173640.7803864901
2850,165278.68371964784
2851,195840.87034216707
2852,166464.35261397774
2853,178015.9679439297
2854,131547.76886217578
2855,162234.77351724534
2856,161837.81711841267
2857,161524.06555426982
2858,162168.9030231159
2859,166934.25177180074
2860,176861.63939124523
2861,168133.77735806338
2862,164134.7557712996
2863,154122.4298831093
2864,170891.68172173522
2865,146538.6558879436
2866,156091.6217512839
2867,163777.6683557558
2868,165278.8222482846
2869,178364.52671783004
2870,179475.64716723474
2871,166017.26515615673
2872,142636.6850472868
2873,171460.24809211562
2874,196758.74661343446
2875,189027.63072350557
2876,190015.68813544716
2877,186373.7431837116
2878,177185.72229540593
2879,195500.27348875097
2880,200164.95531406446
2881,187095.75401325882
2882,159284.52723767166
2883,175055.3318405354
2884,170697.4678431406
2885,173973.65820905217
2886,187934.74687689674
2887,157558.2347108131
2888,168610.62103262614
2889,159718.09354463627
2890,157111.0087243553
2891,183733.1105180161
2892,166360.61284737338
2893,183629.1044746538
2894,159693.82546785174
2895,147753.72389690776
2896,144449.79858609958
2897,202107.63926013865
2898,187319.7241085952
2899,177035.24907360694
2900,180439.7135596653
2901,265070.2514348511
2902,192259.08734503647
2903,213379.25866431743
2904,209841.31975594416
2905,215403.0784699491
2906,161850.35596219962
2907,163474.5251889043
2908,178865.75543678293
2909,193301.80503598187
2910,138299.84083203517
2911,161427.3395687236
2912,184433.54562477657
2913,161512.27783746945
2914,161500.1437990772
2915,162210.8517620527
2916,162138.04753169912
2917,207453.56066947503
2918,179332.04919785712
2919,177921.0338762423
